date,price,high,low,lag_1,lag_2,lag_3,lag_5,lag_7,ma_7,ma_30,momentum_30,momentum_7,volume,volatility_7,volatility_30,daily_return,pct_change_1d,pct_change_7d,hl_pct
2025-04-24,0.7701809189722408,0.7701809189722408,0.7701809189722408,0.7741658335048313,0.39515137754429897,0.250171143436875,0.2184890114382083,0.20576848107002116,0.4207138256668142,0.2534799782603255,0.35828713969289355,1.7236668073517571,-0.2242879264392324,0.04676110030677051,0.5913027012273866,-0.04481837583439881,-0.04481837583439881,1.548711894509241,0.0
2025-04-25,0.7869107588668319,0.7869107588668319,0.7869107588668319,0.7759981640427528,0.777942284333895,0.3986934486785419,0.26161025290233236,0.2569808011582927,0.5012126209082872,0.26687326276039064,0.36519662932752883,1.6167614024767472,-0.5515407731151576,0.08179298407442864,0.5912730415191187,0.04622211690956191,0.04622211690956191,1.4346699618981935,0.0
2025-04-26,0.8432457735269506,0.8432457735269506,0.8432457735269506,0.792725895207255,0.779772845857266,0.7810446670011817,0.25828103373312294,0.22612425563573382,0.5942919044027934,0.28334492202947026,0.500592505572267,1.8846072164249283,-0.24303171454804948,-0.04285941212579393,0.5867558030014713,0.28728665247590124,0.28728665247590124,1.690154485357075,0.0
2025-04-27,0.8351709032647859,0.8351709032647859,0.8351709032647859,0.8490538090617944,0.7964844273155803,0.782873125870661,0.4063233324552069,0.2691304260297874,0.6799715771487269,0.298982774848468,0.46391927264961774,1.727065257481223,-1.0351407836451014,0.028885092849036714,0.5888188119181879,-0.10476266172473538,-0.10476266172473538,1.5316568162928093,0.0
2025-04-28,0.7829388014552001,0.7829388014552001,0.7829388014552001,0.8409799566050596,0.852757959661355,0.799565511759014,0.787438836874358,0.2658100910392169,0.7586182748675823,0.31890723811095184,0.6524568681878463,1.5773291834340866,-1.0191974520029283,0.12012028682711352,0.47278146645111396,-0.37173244135260636,-0.37173244135260636,1.3960685095524727,0.0
2025-04-29,0.8593581686463111,0.8593581686463111,0.8593581686463111,0.7887544384451308,0.8446919020659615,0.8557744061451913,0.7892613863810872,0.4134573318930383,0.8268436543582673,0.3449494721071427,0.9215342194876063,1.3554533383082332,-0.4891234548409627,0.059673906186802676,0.42009441411391346,0.4099967310136087,0.4099967310136087,1.1575511347275542,0.0
2025-04-30,0.8109106252915966,0.8109106252915966,0.8109106252915966,0.8651641732775357,0.792516804776951,0.8477176135360751,0.8058998244530449,0.7935558115831943,0.8329670430006713,0.3700398400159935,0.879668380324596,0.03326631726385889,-0.6890898819603684,-1.5899716553566243,0.42952537967767246,-0.3476659934009569,-0.3476659934009569,-0.023700906912336974,0.0
2025-05-01,0.8096212208933449,0.8096212208933449,0.8096212208933449,0.8167227365438674,0.8688527702048077,0.79560244658536,0.8619270583423695,0.7953734975304603,0.8386412776941717,0.3947542339922501,0.8631319531938394,0.023703571954372046,-0.6672381260665161,-1.5890202065080672,0.43126127386353386,-0.06384720713297735,-0.06384720713297735,-0.03166537310151444,0.0
2025-05-02,0.9467323318487086,0.9467323318487086,0.9467323318487086,0.8154334946699355,0.8204581010191636,0.8718507295656526,0.8538963043338056,0.811967535144355,0.8616346390532549,0.4183463020613244,0.8137687953469206,0.3924377168710185,-0.5456948225282383,-1.2643080077146596,0.38498172619622684,0.7763217851668471,0.7763217851668471,0.2729789301994502,0.0
2025-05-03,0.9735528779043399,0.9735528779043399,0.9735528779043399,0.9525273233125577,0.8191701038374896,0.8235116483721099,0.8019495674371809,0.8678452577130907,0.880381784902867,0.44855841958683274,1.1049378258233165,0.3020333520753481,-0.7755012949892836,-1.2873783810105937,0.24434680701711478,0.10309483287820899,0.10309483287820899,0.19508230423379433,0.0
