date,target
2025-04-24,93872.81422867288
2025-04-25,94773.11200643536
2025-04-26,94644.06637120109
2025-04-27,93809.33781968225
2025-04-28,95030.60645474444
2025-04-29,94256.35946318062
2025-04-30,94235.75331048168
2025-05-01,96426.94522273028
2025-05-02,96855.5681343944
2025-05-03,95922.86842404422
2025-05-04,94326.62048529249
2025-05-05,94758.8237105546
2025-05-06,96854.53198815876
2025-05-07,97026.493769668
2025-05-08,103076.27555512934
2025-05-09,102962.540456923
2025-05-10,104630.8792994166
2025-05-11,103994.061616746
2025-05-12,102876.8304286011
2025-05-13,104184.49039270742
2025-05-14,103594.42575090707
2025-05-15,103708.8513642364
2025-05-16,103556.03493982446
2025-05-17,103212.36483885496
2025-05-18,106030.6376831359
2025-05-19,105629.41580436694
2025-05-20,106786.71995834044
2025-05-21,109665.86371625264
2025-05-22,111560.356938144
2025-05-23,107216.66856870624
2025-05-24,107831.36374380375
2025-05-25,108861.81037744328
2025-05-26,109377.71513263127
2025-05-27,109068.45694901443
2025-05-28,107838.18431100152
2025-05-29,105745.41660358038
2025-05-30,104010.91956242644
2025-05-31,104687.50742934884
2025-06-01,105710.00593822816
2025-06-02,105884.74263221148
2025-06-03,105434.47745144973
2025-06-04,104812.9182188067
2025-06-05,101650.7387545425
2025-06-06,104409.74967959142
2025-06-07,105681.4546141758
2025-06-08,105692.24740699006
2025-06-09,110261.57485948496
2025-06-10,110212.73252109604
2025-06-11,108679.9760916168
2025-06-12,105979.22902375912
2025-06-13,106045.56440819205
2025-06-14,105482.90611628916
2025-06-15,105554.49383061715
2025-06-16,106951.2720181497
2025-06-17,104683.42479835715
2025-06-18,104722.695052907
2025-06-19,104690.65002458123
2025-06-20,103290.105144757
2025-06-21,101532.5683847329
2025-06-22,100852.58264648831
2025-06-23,105511.62437933136
2025-06-24,105976.06929808448
2025-06-25,107238.53045016268
2025-06-26,106984.01253775664
2025-06-27,107078.91560644074
2025-06-28,107331.58548463575
2025-06-29,107464.51745440355
